1,1,4.992,36.7,0.2491861,2.4,2.6,0.8,1.4,0.6,371.5,352.8,19,6,4,0.4,6,23,4,20.4,2,2.4,0.43845379
1,1,4.992,36.7,0.2491861,2.4,2.6,0.8,1.4,0.6,371.5,352.8,19,6,4,0.4,6,24,4,20.4,4.8,2.4,0.582252591
1,1,4.992,36.7,0.2491861,2.4,2.6,0.8,1.4,0.6,371.5,352.8,19,6,4,0.4,6,25,5,20.4,5.05,-1.5,0.195169919
1,1,4.992,36.7,0.2491861,2.4,2.6,0.8,1.4,0.6,371.5,352.8,19,6,4,0.4,6,26,5,20.4,5.05,0.3,0.600490115
1,1,4.992,36.7,0.2491861,2.4,2.6,0.8,1.4,0.6,371.5,352.8,19,6,4,0.4,6,27,5,20.4,5.05,2.1,0.471825237
0,1,4.872,21.9,0.7827,0.6,5.8,1.4,1.4,0.4,550.2,327.5,7,6,12,2.6,26,1,1,9.95,0.6,-1.4,0.311945417
0,1,4.872,21.9,0.7827,0.6,5.8,1.4,1.4,0.4,550.2,327.5,7,6,12,2.6,26,2,1,9.95,0.6,4.4,0.272397936
0,1,4.872,21.9,0.7827,0.6,5.8,1.4,1.4,0.4,550.2,327.5,7,6,12,2.6,26,3,1,9.95,0.6,10.2,0.445226323
0,1,4.872,21.9,0.7827,0.6,5.8,1.4,1.4,0.4,550.2,327.5,7,6,12,2.6,26,4,1,9.95,3.4,-1.4,0.303056198
0,1,4.872,21.9,0.7827,0.6,5.8,1.4,1.4,0.4,550.2,327.5,7,6,12,2.6,26,5,1,9.95,3.4,4.4,0.08161023
0,1,4.872,21.9,0.7827,0.6,5.8,1.4,1.4,0.4,550.2,327.5,7,6,12,2.6,26,6,1,9.95,3.4,10.2,0.701889594
0,1,4.872,21.9,0.7827,0.6,5.8,1.4,1.4,0.4,550.2,327.5,7,6,12,2.6,26,7,1,9.95,6.2,-1.4,0.759447114
0,1,4.872,21.9,0.7827,0.6,5.8,1.4,1.4,0.4,550.2,327.5,7,6,12,2.6,26,8,1,9.95,6.2,4.4,0.792616201
0,1,4.872,21.9,0.7827,0.6,5.8,1.4,1.4,0.4,550.2,327.5,7,6,12,2.6,26,9,1,9.95,6.2,10.2,0.043890899
0,1,4.872,21.9,0.7827,0.6,5.8,1.4,1.4,0.4,550.2,327.5,7,6,12,2.6,26,10,2,7.25,0.6,-1.4,0.658145714
0,1,4.872,21.9,0.7827,0.6,5.8,1.4,1.4,0.4,550.2,327.5,7,6,12,2.6,26,11,2,7.25,0.6,4.4,0.169156648
0,1,4.872,21.9,0.7827,0.6,5.8,1.4,1.4,0.4,550.2,327.5,7,6,12,2.6,26,12,2,7.25,0.6,10.2,0.103487378
0,1,4.872,21.9,0.7827,0.6,5.8,1.4,1.4,0.4,550.2,327.5,7,6,12,2.6,26,13,2,7.25,3.4,-1.4,0.26767033
0,1,4.872,21.9,0.7827,0.6,5.8,1.4,1.4,0.4,550.2,327.5,7,6,12,2.6,26,14,2,7.25,3.4,4.4,0.08241457
0,1,4.872,21.9,0.7827,0.6,5.8,1.4,1.4,0.4,550.2,327.5,7,6,12,2.6,26,15,2,7.25,3.4,10.2,0.49105686
0,1,4.872,21.9,0.7827,0.6,5.8,1.4,1.4,0.4,550.2,327.5,7,6,12,2.6,26,16,2,7.25,6.2,-1.4,0.503251682
0,1,4.872,21.9,0.7827,0.6,5.8,1.4,1.4,0.4,550.2,327.5,7,6,12,2.6,26,17,2,7.25,6.2,4.4,0.920146413
0,1,4.872,21.9,0.7827,0.6,5.8,1.4,1.4,0.4,550.2,327.5,7,6,12,2.6,26,18,2,7.25,6.2,10.2,0.975829326
0,1,4.872,21.9,0.7827,0.6,5.8,1.4,1.4,0.4,550.2,327.5,7,6,12,2.6,26,19,3,8.6,0.35,-1.4,0.156139262
0,1,4.872,21.9,0.7827,0.6,5.8,1.4,1.4,0.4,550.2,327.5,7,6,12,2.6,26,20,3,8.6,0.35,4.4,0.94025421
0,1,4.872,21.9,0.7827,0.6,5.8,1.4,1.4,0.4,550.2,327.5,7,6,12,2.6,26,21,3,8.6,0.35,10.2,0.443740965
0,1,4.872,21.9,0.7827,0.6,5.8,1.4,1.4,0.4,550.2,327.5,7,6,12,2.6,26,22,4,8.6,0.6,10.5,0.944989335
0,1,4.872,21.9,0.7827,0.6,5.8,1.4,1.4,0.4,550.2,327.5,7,6,12,2.6,26,23,4,8.6,3.4,10.5,0.620267586
0,1,4.872,21.9,0.7827,0.6,5.8,1.4,1.4,0.4,550.2,327.5,7,6,12,2.6,26,24,4,8.6,6.2,10.5,0.171643093
0,1,4.872,21.9,0.7827,0.6,5.8,1.4,1.4,0.4,550.2,327.5,7,6,12,2.6,26,25,5,8.6,6.45,-1.4,0.16845375
0,1,4.872,21.9,0.7827,0.6,5.8,1.4,1.4,0.4,550.2,327.5,7,6,12,2.6,26,26,5,8.6,6.45,4.4,0.342252667
0,1,4.872,21.9,0.7827,0.6,5.8,1.4,1.4,0.4,550.2,327.5,7,6,12,2.6,26,27,5,8.6,6.45,10.2,0.226694137
1,0,21.12,6.4,0.8187714,2.4,4,2.2,1.6,0.4,292.6,300.8,16,6,9,1.4,25,1,1,18.65,4.6,-1.6,0.105157041
1,0,21.12,6.4,0.8187714,2.4,4,2.2,1.6,0.4,292.6,300.8,16,6,9,1.4,25,2,1,18.65,4.6,2.7,0.871341897
1,0,21.12,6.4,0.8187714,2.4,4,2.2,1.6,0.4,292.6,300.8,16,6,9,1.4,25,3,1,18.65,4.6,7,0.281051477
1,0,21.12,6.4,0.8187714,2.4,4,2.2,1.6,0.4,292.6,300.8,16,6,9,1.4,25,4,1,18.65,7.4,-1.6,0.368522951
1,0,21.12,6.4,0.8187714,2.4,4,2.2,1.6,0.4,292.6,300.8,16,6,9,1.4,25,5,1,18.65,7.4,2.7,0.986667125
1,0,21.12,6.4,0.8187714,2.4,4,2.2,1.6,0.4,292.6,300.8,16,6,9,1.4,25,6,1,18.65,7.4,7,0.085387728
1,0,21.12,6.4,0.8187714,2.4,4,2.2,1.6,0.4,292.6,300.8,16,6,9,1.4,25,7,1,18.65,10.2,-1.6,0.384138874
1,0,21.12,6.4,0.8187714,2.4,4,2.2,1.6,0.4,292.6,300.8,16,6,9,1.4,25,8,1,18.65,10.2,2.7,0.336480562
1,0,21.12,6.4,0.8187714,2.4,4,2.2,1.6,0.4,292.6,300.8,16,6,9,1.4,25,9,1,18.65,10.2,7,0.630739021
1,0,21.12,6.4,0.8187714,2.4,4,2.2,1.6,0.4,292.6,300.8,16,6,9,1.4,25,10,2,17.15,4.6,-1.6,0.222430635
1,0,21.12,6.4,0.8187714,2.4,4,2.2,1.6,0.4,292.6,300.8,16,6,9,1.4,25,11,2,17.15,4.6,2.7,0.532775028
1,0,21.12,6.4,0.8187714,2.4,4,2.2,1.6,0.4,292.6,300.8,16,6,9,1.4,25,12,2,17.15,4.6,7,0.337282238
1,0,21.12,6.4,0.8187714,2.4,4,2.2,1.6,0.4,292.6,300.8,16,6,9,1.4,25,13,2,17.15,7.4,-1.6,0.228150107
1,0,21.12,6.4,0.8187714,2.4,4,2.2,1.6,0.4,292.6,300.8,16,6,9,1.4,25,14,2,17.15,7.4,2.7,0.804123429
1,0,21.12,6.4,0.8187714,2.4,4,2.2,1.6,0.4,292.6,300.8,16,6,9,1.4,25,15,2,17.15,7.4,7,0.243547906
1,0,21.12,6.4,0.8187714,2.4,4,2.2,1.6,0.4,292.6,300.8,16,6,9,1.4,25,16,2,17.15,10.2,-1.6,0.565408899
1,0,21.12,6.4,0.8187714,2.4,4,2.2,1.6,0.4,292.6,300.8,16,6,9,1.4,25,17,2,17.15,10.2,2.7,0.677059848
1,0,21.12,6.4,0.8187714,2.4,4,2.2,1.6,0.4,292.6,300.8,16,6,9,1.4,25,18,2,17.15,10.2,7,0.384299339
1,0,21.12,6.4,0.8187714,2.4,4,2.2,1.6,0.4,292.6,300.8,16,6,9,1.4,25,19,3,17.9,4.35,-1.6,0.994689981
1,0,21.12,6.4,0.8187714,2.4,4,2.2,1.6,0.4,292.6,300.8,16,6,9,1.4,25,20,3,17.9,4.35,2.7,0.115325836
1,0,21.12,6.4,0.8187714,2.4,4,2.2,1.6,0.4,292.6,300.8,16,6,9,1.4,25,21,3,17.9,4.35,7,0.539560371
1,0,21.12,6.4,0.8187714,2.4,4,2.2,1.6,0.4,292.6,300.8,16,6,9,1.4,25,22,4,17.9,4.6,7.3,0.777439529
1,0,21.12,6.4,0.8187714,2.4,4,2.2,1.6,0.4,292.6,300.8,16,6,9,1.4,25,23,4,17.9,7.4,7.3,0.792287538
1,0,21.12,6.4,0.8187714,2.4,4,2.2,1.6,0.4,292.6,300.8,16,6,9,1.4,25,24,4,17.9,10.2,7.3,0.84448417
1,0,21.12,6.4,0.8187714,2.4,4,2.2,1.6,0.4,292.6,300.8,16,6,9,1.4,25,25,5,17.9,10.45,-1.6,0.085431075
1,0,21.12,6.4,0.8187714,2.4,4,2.2,1.6,0.4,292.6,300.8,16,6,9,1.4,25,26,5,17.9,10.45,2.7,0.011826246
1,0,21.12,6.4,0.8187714,2.4,4,2.2,1.6,0.4,292.6,300.8,16,6,9,1.4,25,27,5,17.9,10.45,7,0.028090559
1,0,4.928,12.6,0.7673742,1.4,4.4,0.8,1.2,0.2,424.7,322.5,15,10,14,1.2,14,1,1,16.95,-1,-1.1,0.564033686
1,0,4.928,12.6,0.7673742,1.4,4.4,0.8,1.2,0.2,424.7,322.5,15,10,14,1.2,14,2,1,16.95,-1,5.7,0.287997633
1,0,4.928,12.6,0.7673742,1.4,4.4,0.8,1.2,0.2,424.7,322.5,15,10,14,1.2,14,3,1,16.95,-1,12.5,0.940848054
1,0,4.928,12.6,0.7673742,1.4,4.4,0.8,1.2,0.2,424.7,322.5,15,10,14,1.2,14,4,1,16.95,3.8,-1.1,0.808852251
1,0,4.928,12.6,0.7673742,1.4,4.4,0.8,1.2,0.2,424.7,322.5,15,10,14,1.2,14,5,1,16.95,3.8,5.7,0.109301246
1,0,4.928,12.6,0.7673742,1.4,4.4,0.8,1.2,0.2,424.7,322.5,15,10,14,1.2,14,6,1,16.95,3.8,12.5,0.352969126
1,0,4.928,12.6,0.7673742,1.4,4.4,0.8,1.2,0.2,424.7,322.5,15,10,14,1.2,14,7,1,16.95,8.6,-1.1,0.314481825
1,0,4.928,12.6,0.7673742,1.4,4.4,0.8,1.2,0.2,424.7,322.5,15,10,14,1.2,14,8,1,16.95,8.6,5.7,0.469399181
1,0,4.928,12.6,0.7673742,1.4,4.4,0.8,1.2,0.2,424.7,322.5,15,10,14,1.2,14,9,1,16.95,8.6,12.5,0.347101903
1,0,4.928,12.6,0.7673742,1.4,4.4,0.8,1.2,0.2,424.7,322.5,15,10,14,1.2,14,10,2,15.65,-1,-1.1,0.0739497
1,0,4.928,12.6,0.7673742,1.4,4.4,0.8,1.2,0.2,424.7,322.5,15,10,14,1.2,14,11,2,15.65,-1,5.7,0.211221677
1,0,4.928,12.6,0.7673742,1.4,4.4,0.8,1.2,0.2,424.7,322.5,15,10,14,1.2,14,12,2,15.65,-1,12.5,0.13604406
1,0,4.928,12.6,0.7673742,1.4,4.4,0.8,1.2,0.2,424.7,322.5,15,10,14,1.2,14,13,2,15.65,3.8,-1.1,0.483556872
1,0,4.928,12.6,0.7673742,1.4,4.4,0.8,1.2,0.2,424.7,322.5,15,10,14,1.2,14,14,2,15.65,3.8,5.7,0.1930702
1,0,4.928,12.6,0.7673742,1.4,4.4,0.8,1.2,0.2,424.7,322.5,15,10,14,1.2,14,15,2,15.65,3.8,12.5,0.305884866
1,0,4.928,12.6,0.7673742,1.4,4.4,0.8,1.2,0.2,424.7,322.5,15,10,14,1.2,14,16,2,15.65,8.6,-1.1,0.914759312
1,0,4.928,12.6,0.7673742,1.4,4.4,0.8,1.2,0.2,424.7,322.5,15,10,14,1.2,14,17,2,15.65,8.6,5.7,0.230215902
1,0,4.928,12.6,0.7673742,1.4,4.4,0.8,1.2,0.2,424.7,322.5,15,10,14,1.2,14,18,2,15.65,8.6,12.5,0.921770948
1,0,4.928,12.6,0.7673742,1.4,4.4,0.8,1.2,0.2,424.7,322.5,15,10,14,1.2,14,19,3,16.3,-1.25,-1.1,0.886486495
1,0,4.928,12.6,0.7673742,1.4,4.4,0.8,1.2,0.2,424.7,322.5,15,10,14,1.2,14,20,3,16.3,-1.25,5.7,0.288759965
1,0,4.928,12.6,0.7673742,1.4,4.4,0.8,1.2,0.2,424.7,322.5,15,10,14,1.2,14,21,3,16.3,-1.25,12.5,0.143569611
1,0,4.928,12.6,0.7673742,1.4,4.4,0.8,1.2,0.2,424.7,322.5,15,10,14,1.2,14,22,4,16.3,-1,12.8,0.556921656
1,0,4.928,12.6,0.7673742,1.4,4.4,0.8,1.2,0.2,424.7,322.5,15,10,14,1.2,14,23,4,16.3,3.8,12.8,0.604918342
1,0,4.928,12.6,0.7673742,1.4,4.4,0.8,1.2,0.2,424.7,322.5,15,10,14,1.2,14,24,4,16.3,8.6,12.8,0.52153584
1,0,4.928,12.6,0.7673742,1.4,4.4,0.8,1.2,0.2,424.7,322.5,15,10,14,1.2,14,25,5,16.3,8.85,-1.1,0.89705113
1,0,4.928,12.6,0.7673742,1.4,4.4,0.8,1.2,0.2,424.7,322.5,15,10,14,1.2,14,26,5,16.3,8.85,5.7,0.297988595
1,0,4.928,12.6,0.7673742,1.4,4.4,0.8,1.2,0.2,424.7,322.5,15,10,14,1.2,14,27,5,16.3,8.85,12.5,0.096908871
0,0,9.216,20.1,0.4402282,1.6,2.4,2.4,0.6,1.4,531,414.6,6,14,3,0.8,5,1,1,7.65,-6.2,-1.1,0.984698052
0,0,9.216,20.1,0.4402282,1.6,2.4,2.4,0.6,1.4,531,414.6,6,14,3,0.8,5,2,1,7.65,-6.2,0.2,0.968311838
0,0,9.216,20.1,0.4402282,1.6,2.4,2.4,0.6,1.4,531,414.6,6,14,3,0.8,5,3,1,7.65,-6.2,1.5,0.383023883
0,0,9.216,20.1,0.4402282,1.6,2.4,2.4,0.6,1.4,531,414.6,6,14,3,0.8,5,4,1,7.65,0.6,-1.1,0.479963143
0,0,9.216,20.1,0.4402282,1.6,2.4,2.4,0.6,1.4,531,414.6,6,14,3,0.8,5,5,1,7.65,0.6,0.2,0.280568459
0,0,9.216,20.1,0.4402282,1.6,2.4,2.4,0.6,1.4,531,414.6,6,14,3,0.8,5,6,1,7.65,0.6,1.5,0.81989283
0,0,9.216,20.1,0.4402282,1.6,2.4,2.4,0.6,1.4,531,414.6,6,14,3,0.8,5,7,1,7.65,7.4,-1.1,0.744222234
0,0,9.216,20.1,0.4402282,1.6,2.4,2.4,0.6,1.4,531,414.6,6,14,3,0.8,5,8,1,7.65,7.4,0.2,0.743832458
0,0,9.216,20.1,0.4402282,1.6,2.4,2.4,0.6,1.4,531,414.6,6,14,3,0.8,5,9,1,7.65,7.4,1.5,0.115730898
0,0,9.216,20.1,0.4402282,1.6,2.4,2.4,0.6,1.4,531,414.6,6,14,3,0.8,5,10,2,6.75,-6.2,-1.1,0.754594279
0,0,9.216,20.1,0.4402282,1.6,2.4,2.4,0.6,1.4,531,414.6,6,14,3,0.8,5,11,2,6.75,-6.2,0.2,0.545124969
0,0,9.216,20.1,0.4402282,1.6,2.4,2.4,0.6,1.4,531,414.6,6,14,3,0.8,5,12,2,6.75,-6.2,1.5,0.376271904
0,0,9.216,20.1,0.4402282,1.6,2.4,2.4,0.6,1.4,531,414.6,6,14,3,0.8,5,13,2,6.75,0.6,-1.1,0.306063427
0,0,9.216,20.1,0.4402282,1.6,2.4,2.4,0.6,1.4,531,414.6,6,14,3,0.8,5,14,2,6.75,0.6,0.2,0.438577411
0,0,9.216,20.1,0.4402282,1.6,2.4,2.4,0.6,1.4,531,414.6,6,14,3,0.8,5,15,2,6.75,0.6,1.5,0.191334002
0,0,9.216,20.1,0.4402282,1.6,2.4,2.4,0.6,1.4,531,414.6,6,14,3,0.8,5,16,2,6.75,7.4,-1.1,0.697418833
0,0,9.216,20.1,0.4402282,1.6,2.4,2.4,0.6,1.4,531,414.6,6,14,3,0.8,5,17,2,6.75,7.4,0.2,0.31027227
0,0,9.216,20.1,0.4402282,1.6,2.4,2.4,0.6,1.4,531,414.6,6,14,3,0.8,5,18,2,6.75,7.4,1.5,0.069180439
0,0,9.216,20.1,0.4402282,1.6,2.4,2.4,0.6,1.4,531,414.6,6,14,3,0.8,5,19,3,7.2,-6.45,-1.1,0.687428298
0,0,9.216,20.1,0.4402282,1.6,2.4,2.4,0.6,1.4,531,414.6,6,14,3,0.8,5,20,3,7.2,-6.45,0.2,0.121342515
0,0,9.216,20.1,0.4402282,1.6,2.4,2.4,0.6,1.4,531,414.6,6,14,3,0.8,5,21,3,7.2,-6.45,1.5,0.044480672
0,0,9.216,20.1,0.4402282,1.6,2.4,2.4,0.6,1.4,531,414.6,6,14,3,0.8,5,22,4,7.2,-6.2,1.8,0.663307991
0,0,9.216,20.1,0.4402282,1.6,2.4,2.4,0.6,1.4,531,414.6,6,14,3,0.8,5,23,4,7.2,0.6,1.8,0.934829382
0,0,9.216,20.1,0.4402282,1.6,2.4,2.4,0.6,1.4,531,414.6,6,14,3,0.8,5,24,4,7.2,7.4,1.8,0.080375029
0,0,9.216,20.1,0.4402282,1.6,2.4,2.4,0.6,1.4,531,414.6,6,14,3,0.8,5,25,5,7.2,7.65,-1.1,0.432563611
0,0,9.216,20.1,0.4402282,1.6,2.4,2.4,0.6,1.4,531,414.6,6,14,3,0.8,5,26,5,7.2,7.65,0.2,0.978538391
0,0,9.216,20.1,0.4402282,1.6,2.4,2.4,0.6,1.4,531,414.6,6,14,3,0.8,5,27,5,7.2,7.65,1.5,0.25237316
1,1,7.056,37.3,0.151287,1.4,2.8,1.8,0.2,1.6,341.6,330.5,7,6,9,0.6,10,1,1,8.35,-1.6,-0.8,0.194805517
1,1,7.056,37.3,0.151287,1.4,2.8,1.8,0.2,1.6,341.6,330.5,7,6,9,0.6,10,2,1,8.35,-1.6,3.5,0.768500396
1,1,7.056,37.3,0.151287,1.4,2.8,1.8,0.2,1.6,341.6,330.5,7,6,9,0.6,10,3,1,8.35,-1.6,7.8,0.109973904
1,1,7.056,37.3,0.151287,1.4,2.8,1.8,0.2,1.6,341.6,330.5,7,6,9,0.6,10,4,1,8.35,1.2,-0.8,0.645034766
1,1,7.056,37.3,0.151287,1.4,2.8,1.8,0.2,1.6,341.6,330.5,7,6,9,0.6,10,5,1,8.35,1.2,3.5,0.695605088
1,1,7.056,37.3,0.151287,1.4,2.8,1.8,0.2,1.6,341.6,330.5,7,6,9,0.6,10,6,1,8.35,1.2,7.8,0.746423901
1,1,7.056,37.3,0.151287,1.4,2.8,1.8,0.2,1.6,341.6,330.5,7,6,9,0.6,10,7,1,8.35,4,-0.8,0.429841194
1,1,7.056,37.3,0.151287,1.4,2.8,1.8,0.2,1.6,341.6,330.5,7,6,9,0.6,10,8,1,8.35,4,3.5,0.437109255
1,1,7.056,37.3,0.151287,1.4,2.8,1.8,0.2,1.6,341.6,330.5,7,6,9,0.6,10,9,1,8.35,4,7.8,0.060107822
1,1,7.056,37.3,0.151287,1.4,2.8,1.8,0.2,1.6,341.6,330.5,7,6,9,0.6,10,10,2,7.65,-1.6,-0.8,0.471469822
1,1,7.056,37.3,0.151287,1.4,2.8,1.8,0.2,1.6,341.6,330.5,7,6,9,0.6,10,11,2,7.65,-1.6,3.5,0.478829416
1,1,7.056,37.3,0.151287,1.4,2.8,1.8,0.2,1.6,341.6,330.5,7,6,9,0.6,10,12,2,7.65,-1.6,7.8,0.547077454
1,1,7.056,37.3,0.151287,1.4,2.8,1.8,0.2,1.6,341.6,330.5,7,6,9,0.6,10,13,2,7.65,1.2,-0.8,0.744857839
1,1,7.056,37.3,0.151287,1.4,2.8,1.8,0.2,1.6,341.6,330.5,7,6,9,0.6,10,14,2,7.65,1.2,3.5,0.233470083
1,1,7.056,37.3,0.151287,1.4,2.8,1.8,0.2,1.6,341.6,330.5,7,6,9,0.6,10,15,2,7.65,1.2,7.8,0.758333792
1,1,7.056,37.3,0.151287,1.4,2.8,1.8,0.2,1.6,341.6,330.5,7,6,9,0.6,10,16,2,7.65,4,-0.8,0.825803042
1,1,7.056,37.3,0.151287,1.4,2.8,1.8,0.2,1.6,341.6,330.5,7,6,9,0.6,10,17,2,7.65,4,3.5,0.494345455
1,1,7.056,37.3,0.151287,1.4,2.8,1.8,0.2,1.6,341.6,330.5,7,6,9,0.6,10,18,2,7.65,4,7.8,0.876092868
1,1,7.056,37.3,0.151287,1.4,2.8,1.8,0.2,1.6,341.6,330.5,7,6,9,0.6,10,19,3,8,-1.85,-0.8,0.042604525
1,1,7.056,37.3,0.151287,1.4,2.8,1.8,0.2,1.6,341.6,330.5,7,6,9,0.6,10,20,3,8,-1.85,3.5,0.940562013
1,1,7.056,37.3,0.151287,1.4,2.8,1.8,0.2,1.6,341.6,330.5,7,6,9,0.6,10,21,3,8,-1.85,7.8,0.658240374
1,1,7.056,37.3,0.151287,1.4,2.8,1.8,0.2,1.6,341.6,330.5,7,6,9,0.6,10,22,4,8,-1.6,8.1,0.8205137
1,1,7.056,37.3,0.151287,1.4,2.8,1.8,0.2,1.6,341.6,330.5,7,6,9,0.6,10,23,4,8,1.2,8.1,0.029708193
1,1,7.056,37.3,0.151287,1.4,2.8,1.8,0.2,1.6,341.6,330.5,7,6,9,0.6,10,24,4,8,4,8.1,0.763868661
1,1,7.056,37.3,0.151287,1.4,2.8,1.8,0.2,1.6,341.6,330.5,7,6,9,0.6,10,25,5,8,4.25,-0.8,0.038821684
1,1,7.056,37.3,0.151287,1.4,2.8,1.8,0.2,1.6,341.6,330.5,7,6,9,0.6,10,26,5,8,4.25,3.5,0.832216143
1,1,7.056,37.3,0.151287,1.4,2.8,1.8,0.2,1.6,341.6,330.5,7,6,9,0.6,10,27,5,8,4.25,7.8,0.71418041
0,1,24.768,17.9,0.3475468,1.8,8.6,1.6,1.6,1,327.4,308.4,15,16,4,2,29,1,1,17.95,0.6,-1.9,0.407653046
0,1,24.768,17.9,0.3475468,1.8,8.6,1.6,1.6,1,327.4,308.4,15,16,4,2,29,2,1,17.95,0.6,-0.1,0.059160354
0,1,24.768,17.9,0.3475468,1.8,8.6,1.6,1.6,1,327.4,308.4,15,16,4,2,29,3,1,17.95,0.6,1.7,0.919746698
0,1,24.768,17.9,0.3475468,1.8,8.6,1.6,1.6,1,327.4,308.4,15,16,4,2,29,4,1,17.95,8.4,-1.9,0.584869726
0,1,24.768,17.9,0.3475468,1.8,8.6,1.6,1.6,1,327.4,308.4,15,16,4,2,29,5,1,17.95,8.4,-0.1,0.034639724
0,1,24.768,17.9,0.3475468,1.8,8.6,1.6,1.6,1,327.4,308.4,15,16,4,2,29,6,1,17.95,8.4,1.7,0.328979571
0,1,24.768,17.9,0.3475468,1.8,8.6,1.6,1.6,1,327.4,308.4,15,16,4,2,29,7,1,17.95,16.2,-1.9,0.583623318
0,1,24.768,17.9,0.3475468,1.8,8.6,1.6,1.6,1,327.4,308.4,15,16,4,2,29,8,1,17.95,16.2,-0.1,0.964606362
0,1,24.768,17.9,0.3475468,1.8,8.6,1.6,1.6,1,327.4,308.4,15,16,4,2,29,9,1,17.95,16.2,1.7,0.249133492
0,1,24.768,17.9,0.3475468,1.8,8.6,1.6,1.6,1,327.4,308.4,15,16,4,2,29,10,2,15.85,0.6,-1.9,0.412671485
0,1,24.768,17.9,0.3475468,1.8,8.6,1.6,1.6,1,327.4,308.4,15,16,4,2,29,11,2,15.85,0.6,-0.1,0.875948439
0,1,24.768,17.9,0.3475468,1.8,8.6,1.6,1.6,1,327.4,308.4,15,16,4,2,29,12,2,15.85,0.6,1.7,0.543821467
0,1,24.768,17.9,0.3475468,1.8,8.6,1.6,1.6,1,327.4,308.4,15,16,4,2,29,13,2,15.85,8.4,-1.9,0.339995049
0,1,24.768,17.9,0.3475468,1.8,8.6,1.6,1.6,1,327.4,308.4,15,16,4,2,29,14,2,15.85,8.4,-0.1,0.573518929
0,1,24.768,17.9,0.3475468,1.8,8.6,1.6,1.6,1,327.4,308.4,15,16,4,2,29,15,2,15.85,8.4,1.7,0.572975667
0,1,24.768,17.9,0.3475468,1.8,8.6,1.6,1.6,1,327.4,308.4,15,16,4,2,29,16,2,15.85,16.2,-1.9,0.348850486
0,1,24.768,17.9,0.3475468,1.8,8.6,1.6,1.6,1,327.4,308.4,15,16,4,2,29,17,2,15.85,16.2,-0.1,0.886400077
0,1,24.768,17.9,0.3475468,1.8,8.6,1.6,1.6,1,327.4,308.4,15,16,4,2,29,18,2,15.85,16.2,1.7,0.193583978
0,1,24.768,17.9,0.3475468,1.8,8.6,1.6,1.6,1,327.4,308.4,15,16,4,2,29,19,3,16.9,0.35,-1.9,0.029253283
0,1,24.768,17.9,0.3475468,1.8,8.6,1.6,1.6,1,327.4,308.4,15,16,4,2,29,20,3,16.9,0.35,-0.1,0.605707624
0,1,24.768,17.9,0.3475468,1.8,8.6,1.6,1.6,1,327.4,308.4,15,16,4,2,29,21,3,16.9,0.35,1.7,0.982918682
0,1,24.768,17.9,0.3475468,1.8,8.6,1.6,1.6,1,327.4,308.4,15,16,4,2,29,22,4,16.9,0.6,2,0.236878951
0,1,24.768,17.9,0.3475468,1.8,8.6,1.6,1.6,1,327.4,308.4,15,16,4,2,29,23,4,16.9,8.4,2,0.883811649
0,1,24.768,17.9,0.3475468,1.8,8.6,1.6,1.6,1,327.4,308.4,15,16,4,2,29,24,4,16.9,16.2,2,0.469743584
0,1,24.768,17.9,0.3475468,1.8,8.6,1.6,1.6,1,327.4,308.4,15,16,4,2,29,25,5,16.9,16.45,-1.9,0.533952978
0,1,24.768,17.9,0.3475468,1.8,8.6,1.6,1.6,1,327.4,308.4,15,16,4,2,29,26,5,16.9,16.45,-0.1,0.02086372
0,1,24.768,17.9,0.3475468,1.8,8.6,1.6,1.6,1,327.4,308.4,15,16,4,2,29,27,5,16.9,16.45,1.7,0.88343621
1,1,18.032,34.3,0.2804426,2.8,4.6,1.4,0.4,1,352.5,339.2,13,3,8,2.4,10,1,1,16.85,0.9,-0.7,0.397835995
1,1,18.032,34.3,0.2804426,2.8,4.6,1.4,0.4,1,352.5,339.2,13,3,8,2.4,10,2,1,16.85,0.9,3.1,0.050486854
1,1,18.032,34.3,0.2804426,2.8,4.6,1.4,0.4,1,352.5,339.2,13,3,8,2.4,10,3,1,16.85,0.9,6.9,0.003661462
1,1,18.032,34.3,0.2804426,2.8,4.6,1.4,0.4,1,352.5,339.2,13,3,8,2.4,10,4,1,16.85,2.2,-0.7,0.516884384
1,1,18.032,34.3,0.2804426,2.8,4.6,1.4,0.4,1,352.5,339.2,13,3,8,2.4,10,5,1,16.85,2.2,3.1,0.25312501
1,1,18.032,34.3,0.2804426,2.8,4.6,1.4,0.4,1,352.5,339.2,13,3,8,2.4,10,6,1,16.85,2.2,6.9,0.637421589
1,1,18.032,34.3,0.2804426,2.8,4.6,1.4,0.4,1,352.5,339.2,13,3,8,2.4,10,7,1,16.85,3.5,-0.7,0.915548215
1,1,18.032,34.3,0.2804426,2.8,4.6,1.4,0.4,1,352.5,339.2,13,3,8,2.4,10,8,1,16.85,3.5,3.1,0.002553414
1,1,18.032,34.3,0.2804426,2.8,4.6,1.4,0.4,1,352.5,339.2,13,3,8,2.4,10,9,1,16.85,3.5,6.9,0.65784428
1,1,18.032,34.3,0.2804426,2.8,4.6,1.4,0.4,1,352.5,339.2,13,3,8,2.4,10,10,2,14.35,0.9,-0.7,0.235467582
1,1,18.032,34.3,0.2804426,2.8,4.6,1.4,0.4,1,352.5,339.2,13,3,8,2.4,10,11,2,14.35,0.9,3.1,0.443988279
